,0
6193,-0.0059077093343299705
6194,-0.03735098848731754
6195,0.01010408128388799
6196,0.06697585195162822
6197,-0.10401500369136114
6198,0.09456686060725875
6199,0.059078969877017586
6200,0.1277423667507396
6201,-0.02028741861946344
6202,0.05169960977150791
6203,0.013714086305385181
6204,0.01029039648900676
6205,-0.05098105346758517
6206,-0.06770537550655593
6207,0.031790406238684524
6208,-0.002556779772845772
6209,0.02599875650706463
6210,0.032938420927148424
6211,0.0154629501260676
6212,0.021397879484948874
6213,-0.005279496110765375
6214,0.035120257722739086
6215,0.35533023043681533
6216,0.13856733044550523
6217,0.014173813510827197
6218,0.14029316888209822
6219,0.2886865818636357
6220,0.192902168330736
6221,-0.15731398753408224
6222,-0.10616085546287753
6223,-0.14442113485504016
6224,-0.011027329660999776
6225,0.06904878276323283
6226,0.03382926496537409
6227,-0.03149204163540151
6228,-0.15981470790817598
6229,0.038089051638116996
6230,0.10644387979119929
6231,-0.0191038907753433
6232,-0.021926434481950655
6233,-0.011833712736831084
6234,0.038199502267388594
6235,0.03937280625563211
6236,0.009103798740895648
6237,0.0024943784189023176
6238,0.07222422266048853
6239,-0.03638754945175638
6240,0.0030601262076560736
6241,0.0191831507710308
6242,0.001784174372400458
6243,-0.025311866225050623
6244,-0.0216297800252609
6245,0.04715904639081303
6246,0.01793751914140339
6247,0.002336304258132549
6248,-0.0013134306539785818
6249,-0.02187213838256719
6250,0.002980884926273346
6251,0.029684508939861527
6252,-0.008904400907169527
6253,-0.004882504513690879
6254,-0.04731282652233428
6255,-0.02195346584924561
6256,-0.006392159017072867
6257,-0.0934880405974928
6258,-0.005535040439627128
6259,-0.025524519832383387
6260,-0.04405654181276415
6261,-0.06359511544270785
6262,0.0629119647425547
6263,-0.08591814336504265
6264,0.10334392884580672
6265,0.13298709766424338
6266,0.15971936968204123
6267,0.04930396897962106
6268,0.044214652899693146
6269,0.10046392431581183
6270,-0.023335349435920295
6271,0.06359305881875223
6272,-0.0240364235721838
6273,0.08810331054901809
6274,-0.03452600556987487
6275,0.1437392367978365
6276,-0.1464904845046766
6277,0.19678366005841594
6278,-0.1579700345307846
6279,0.07137928531127348
6280,0.013232604628845963
6281,0.025127012111985963
6282,0.14632211475649404
6283,0.01500593967417566
6284,-0.034481579306757854
6285,-0.03804408584466993
6286,0.09989306267316947
6287,-0.00479976629327376
6288,0.13584261601973957
6289,0.05530121994431802
6290,-0.18167918207667502
6291,-0.141154523205742
6292,-0.10031769289077408
6293,0.29803653847023653
6294,0.01938902444731898
6295,0.23255899626050328
6296,0.3642876558537297
6297,-0.17251208425656375
6298,0.02850939027128745
6299,-0.08685466840293708
6300,0.1347870090165729
6301,-0.019210299662376223
6302,-0.04518236359702334
6303,-0.09560082642493545
6304,0.06272798488277842
6305,-0.03172672947780103
6306,-0.06911633821047652
6307,-0.12614605187301303
6308,0.0957037603009635
6309,-0.08180127851444385
6310,-0.0940192109505551
6311,0.1146982124821322
6312,0.11435058882997659
6313,-0.10821033008229151
6314,0.10982738378086179
6315,-0.029969690424533818
6316,-0.06923411595129118
6317,-0.06504963079127066
6318,-0.08163634769168154
6319,0.03270364195830883
6320,0.023525841014038637
6321,-0.07733942270234065
6322,0.22013432249064402
6323,0.07585484064313361
6324,-0.03879036957080576
6325,-0.10295703343596625
6326,-0.035539469522961324
6327,0.06998217712760524
6328,-0.22729055492300107
6329,0.03979980779999459
6330,0.08943437239192939
6331,0.022543184073863104
6332,0.001532781722157801
6333,0.02709635052999844
6334,-0.04920225607703058
6335,-0.07631228174762975
6336,0.01750946016359581
6337,0.03986997177924005
6338,-0.016057639945297467
6339,0.012147303574110773
6340,0.00725668494793358
6341,0.13372771005826287
6342,0.007029993582434512
6343,0.04215902832507315
6344,-0.000995432085136555
6345,0.10751558167376078
6346,0.28283700968637415
6347,-0.05525129374007877
6348,0.059620414510235184
6349,0.060644925055144815
6350,0.06374339333257995
6351,0.005641870965716292
6352,-0.15024095372428706
6353,-0.11071438249419578
6354,-0.12670360422595137
6355,-0.04582831393810689
6356,0.04149203677969428
6357,0.059162222908246215
6358,-0.052196496578093665
6359,-0.16627328101737782
6360,0.01162442031417133
6361,0.0472750528641966
6362,-0.011232906322240046
6363,-0.0164917391109305
6364,-0.012248980385676383
6365,0.02654213519625384
6366,0.016791719813786306
6367,-0.006936482291965212
6368,0.02994319167553196
6369,0.1996388013170116
6370,-0.0668071140467292
6371,0.02424879191596256
6372,0.051205619649720605
6373,0.02124901506001385
6374,-0.048489389053663165
6375,-0.07604149907242401
6376,0.0816441356045485
6377,0.15169804069335238
6378,0.04986856418208126
6379,-0.023079586030874795
6380,-0.019965138276117976
6381,0.040140372452939735
6382,0.042717066053773345
6383,0.038788777413926216
6384,-0.010437718257557627
6385,-0.015283630801019073
6386,-0.02048026564969959
6387,-0.015590317614094674
6388,-0.07045484153761938
6389,0.027286470352812876
6390,-0.017467018206187127
6391,0.00682461091980474
6392,-0.01358264757243352
6393,0.016886236934679888
6394,-0.020427271876430737
6395,0.054106562200733725
6396,0.08513211524618405
6397,0.006897367005181895
6398,-0.11956259572677164
6399,-0.02292517866093817
6400,0.05844041696132893
6401,-0.02706904104973123
6402,-0.013786737911186559
6403,-0.001862335649301496
6404,-0.013615635966485646
6405,-0.0025367974179197534
6406,0.08443802141031614
6407,-0.11504377083757833
6408,0.06602919916258734
6409,-0.10956741575920145
6410,0.0348267109385335
6411,0.002211142347229118
6412,0.0059696000121603355
6413,0.10088574765706741
6414,0.0087063163231576
6415,-0.026874058173151142
6416,-0.027255299695146243
6417,0.14982214476992795
6418,-0.02391606182349807
6419,0.07409076292279455
6420,0.007917771467110857
6421,-0.09572417128128666
6422,-0.06304131869152488
6423,-0.06953648856906422
6424,0.18239588489681313
6425,0.0030587490295146437
6426,0.06706234146825352
6427,0.1396788521951292
6428,-0.06832095932606996
6429,0.003354195869972091
6430,0.0027705574646754816
6431,0.1363671983160033
6432,-0.024805646751372343
6433,-0.015324558275580715
6434,-0.012669007283506544
6435,0.01795700398301177
6436,0.021809791560290864
6437,-0.006155928098251162
6438,-0.04670561193996944
6439,0.03169036292984843
6440,-0.00989507779672543
6441,-0.10615595587062639
6442,0.05878999949994321
6443,0.08916894839448812
6444,0.008259279245876478
6445,0.054083637938354884
6446,0.054163491143873754
6447,-0.07183205105106236
6448,-0.05986945560983298
6449,-0.08431198571439175
6450,0.09891838551502273
6451,-0.01353033698548263
6452,-0.13962264256915835
6453,0.28704386793011666
6454,0.14579725605630628
6455,-0.012806418146985007
6456,-0.12433626783613048
6457,-0.017581038086489878
6458,0.0840697842302316
6459,-0.21052141750781225
6460,0.08729207328178087
6461,0.07713670060317326
6462,0.04485610815307251
6463,-0.01291405982816233
6464,0.049785583712002264
6465,0.0052447030342147455
6466,0.017685163109937424
6467,-0.06667194025329784
6468,-0.025445572293493004
6469,-0.007397082615074485
6470,0.008337193633492725
6471,0.006559816395801722
6472,0.06001205384532415
6473,0.020541595310083045
6474,0.04541162472473785
6475,-0.015932137717424473
6476,-0.043117556686486494
6477,0.8140817108786964
6478,0.011945456796546837
6479,0.08893429998237022
6480,0.16453097825191398
6481,0.15211712152779588
6482,0.03484193004956919
6483,-0.12923415144093714
6484,-0.08156305747680892
6485,-0.1067067528101548
6486,-0.027308311695043393
6487,0.03570498294611962
6488,0.025013067539744145
6489,-0.03193851926102844
6490,-0.1510753839660204
6491,-0.026345598143466223
6492,0.11081136618277705
6493,-0.01666320928434332
6494,-0.012241951876347665
6495,-0.020892310202172408
6496,0.02494272043794231
6497,0.027146617204326144
6498,0.01925908133937866
6499,-0.00088742859174045
6500,0.055111415542924806
6501,-0.019526385618374366
6502,0.00245878999435059
6503,-0.000825108511310001
6504,-0.00012380854867567997
6505,-0.026818486748193184
6506,-0.07618075449261248
6507,0.06610539270561179
6508,0.06474527764694576
6509,0.032497867689199524
6510,-0.005568919114428503
6511,-0.05111392744464571
6512,0.006134310162459902
6513,-0.04684469274874383
6514,-0.05377564996215603
6515,0.007902305133961408
6516,0.02273952793415092
6517,-0.03301919915926392
6518,-0.02830357604397333
6519,-0.11637278141496256
6520,-0.012576860795257182
6521,-0.03143310072102198
6522,-0.027504078909586584
6523,-0.013060666950425914
6524,0.08578789407233378
6525,-0.12352490769034051
6526,0.1359371908484618
6527,0.32642356517168847
6528,0.15275039582328673
6529,-0.19046652653359042
6530,-0.009583007773197637
6531,0.08998383599756472
6532,-0.0409032539266894
6533,-0.00866565408045403
6534,-0.01643681138729278
6535,0.0281411745252961
6536,-0.029213707403113034
6537,0.16013903795644407
6538,-0.15549062755373202
6539,0.24315891164569683
6540,-0.19402179447668147
6541,0.056710110320237275
6542,-0.0062425119662699105
6543,0.02781905160969207
6544,0.1858771087242722
6545,-0.004344564035331299
6546,-0.03165314789497367
6547,-0.03450405034605299
6548,0.05929956471709484
6549,-0.03303993965148058
6550,0.0858706549442753
6551,0.07522510603861801
6552,-0.16611748674617385
6553,-0.1075785791075733
6554,-0.08918532893704254
6555,0.2064646121404999
6556,-0.04550869406420043
6557,-0.021321661281816465
6558,0.1709977765453389
6559,-0.18282650979631154
6560,0.06522158924036817
6561,-0.00457231967073505
6562,0.06861928703269353
6563,0.07856096345847224
6564,-0.015206771564618755
6565,-0.09717588656359931
6566,0.04415178553863744
6567,-0.06224970422995367
6568,-0.05498544514579361
6569,-0.11410717721400132
6570,0.05584771542926216
6571,-0.11656987684312572
6572,-0.09848406670822643
6573,0.047784177431433886
6574,0.09821365677639773
6575,0.016702103347755945
6576,0.097713756180931
6577,0.047396098789907075
6578,-0.08634291228056681
6579,-0.049585647428030274
6580,-0.08579960727640298
6581,0.048510537520579974
6582,0.02192318059969378
6583,-0.06871012545412628
6584,0.2747945362146375
6585,0.1416642831759154
6586,-0.037392260005637216
6587,-0.05779963202783821
6588,0.003726856280868913
6589,0.04691977247326386
6590,-0.14908774745137685
6591,0.059952938739667165
6592,0.05216497507276716
6593,0.06981032862607092
6594,0.0069826013241559345
6595,0.014699934773697642
6596,-0.053285814451886626
6597,-0.013394801059181902
6598,-0.008791843034839432
6599,0.009546948409735759
6600,0.010999660209516409
6601,-0.010320366909742596
6602,0.02782328082163563
6603,0.013136423228350352
6604,0.009334191796247619
6605,0.020011572848514222
6606,0.08265014637648191
6607,0.1417553389022776
6608,0.4307418032020061
6609,-0.03455368580982285
6610,0.07671563371693263
6611,0.11203538151002489
6612,0.1369142238282266
6613,-0.08101034672388278
6614,-0.07208976143723769
6615,-0.04651216030119909
6616,-0.04754474328798934
6617,-0.01207706009985865
6618,-0.016814068503516903
6619,0.03500509167601448
6620,0.01916987495734127
6621,-0.0459475846283095
6622,0.030570804886850572
6623,-0.07107432279743606
6624,0.028070018042746323
6625,0.0014787127348410856
6626,0.01894923721209995
6627,0.03348172397706772
6628,0.12077559556903691
6629,0.01728064903597889
6630,0.055983168639337104
6631,0.15880287758600384
6632,-0.051148570016802467
6633,0.03184892845157344
6634,-0.0018333954794266458
6635,-0.0129444634485246
6636,-0.0225373340013459
6637,0.04165221258777186
6638,0.015480760090214686
6639,0.07144135433520954
6640,0.002548403121499024
6641,-0.00919526548702583
6642,-0.009101102754958316
6643,0.059778416202472894
6644,0.020834450862300916
6645,0.11178484628932353
6646,-0.06297165754031432
6647,-0.027236007623362764
6648,-0.029127867412812078
6649,-0.05237488908696746
6650,-0.13706459875028607
6651,0.041686597530941644
6652,-0.0028126900596264224
6653,-0.005360240214087876
6654,0.016409383338338454
6655,0.02566044573808792
6656,-0.07837918107456048
6657,0.08894824568365801
6658,0.0893330356390695
6659,0.07031311991466922
6660,-0.0485252608492182
6661,-0.028614430454928976
6662,0.05456695323771601
6663,-0.010865313018799928
6664,-0.025830425865097806
6665,0.01376662859579608
6666,0.06481714224243026
6667,-0.03207928621471853
6668,0.09951788105466121
6669,-0.14745497166088126
6670,0.16818613617085448
6671,-0.07297374728903161
6672,0.032299807213923726
6673,-0.024106316617017863
6674,0.04881226657124332
6675,0.08230387730131715
6676,0.020646171951785378
6677,-0.024950123099583527
6678,0.02482386728567973
6679,0.11859658770665713
6680,-0.057660661911994524
6681,0.08239750638391546
6682,0.01197770884143815
6683,0.04754297019475683
6684,0.032174102160549806
6685,-0.0784577207945337
6686,0.12944002464713106
6687,0.11976517824132413
6688,0.2819288023892923
6689,0.14940123573938688
6690,-0.02390976014924933
6691,0.03841767211450357
6692,-0.03564683356214142
6693,0.08414479817572011
6694,0.001000701649588983
6695,-0.015264732138872824
6696,-0.017841270997301158
6697,0.06615660223797785
6698,0.0015705607102358826
6699,-0.021979523599553956
6700,-0.117304295766882
6701,0.04163480046393893
6702,0.012464556961666927
6703,-0.11127029829130954
6704,0.07173998037652239
6705,0.1193991818082736
6706,0.013839691819233616
6707,0.049104983067357735
6708,0.01402808001608121
6709,-0.0343281446640593
6710,-0.02892729336887868
6711,-0.05058636236016302
6712,0.08630650997802156
6713,-0.009050573857507262
6714,-0.1132601219417679
6715,0.15507302771573403
6716,0.06589235016441036
6717,0.0004282985682080593
6718,-0.016504578989184632
6719,-0.027329082834723403
6720,0.08047499456855334
6721,-0.1397541689814739
6722,0.03810564772997688
6723,0.12983394458824163
6724,0.05811758671023225
6725,-0.05718865339961964
6726,0.02583900781607884
6727,-0.0035465082074265103
6728,0.039046563240082766
6729,0.09960063229393043
6730,-0.00658938853018637
6731,-0.01618726629716452
6732,0.007897038523865996
6733,0.005338528722721502
6734,0.0908662077527958
6735,0.03203005762475004
6736,0.029509999894418104
6737,-0.01642438093026083
6738,0.12844167312450025
6739,0.26978749551516007
6740,0.11621022700021753
6741,0.0743672793971141
6742,0.1186621796156483
6743,0.1547915184632346
6744,0.0457644262465141
6745,-0.23088797049662138
6746,-0.1304376128422085
6747,-0.11834890381747594
6748,-0.009639134476822938
6749,0.07538860661339686
6750,0.006656656934694256
6751,-0.05824721521965619
6752,-0.08655894685951701
6753,0.056094823424372026
6754,-0.024594093782578322
6755,0.03984820447441511
6756,-0.011417395548692961
6757,0.11255937874926215
6758,0.07626192345155074
6759,-0.0038968565449058043
6760,-0.015599294729881247
6761,0.05368101366323405
6762,0.07398816140900914
6763,-0.021434108706890356
6764,0.02972148154756686
6765,-0.009659825378337084
6766,0.0446993457546078
6767,0.02625177598160985
6768,-0.07173900252919203
6769,0.08128038723139118
6770,0.12009708333732529
6771,0.06283223319253693
6772,0.017359899972374436
6773,-0.009076881899868244
6774,0.013602109940676276
6775,0.010120270101590478
6776,-0.03339474981707895
6777,0.01842338520767479
6778,0.06815684651241316
6779,-0.02181530331080889
6780,-0.005216527079745134
6781,-0.09842136049021777
6782,0.022291453716400966
6783,-0.02832653422665312
6784,0.014540202397654137
6785,0.013804678233876409
6786,0.0173855506843115
6787,0.006842093079302041
6788,0.03246613944566593
6789,0.0793242960925106
6790,0.08504515280401674
6791,-0.0033270640707448234
6792,0.05567059476039504
6793,0.08791291679068909
6794,-0.02016874677266666
6795,0.15647101112762615
6796,-0.047403375652926655
6797,0.11884400769839674
6798,-0.017076827406424633
6799,0.08129557388714437
6800,-0.027379297014322537
6801,0.14407105972489076
6802,-0.02408571635536849
6803,0.05408406116446147
6804,0.0070330899257454935
6805,0.06333522568912574
6806,0.29690284394122085
6807,0.05363344612243878
6808,-0.024478033174275805
6809,0.0029728346105753565
6810,0.10945535767428706
6811,-0.012395905331297388
6812,0.025594573706014204
6813,-0.03042737785780202
6814,0.01739109799461932
6815,0.010681078399249032
6816,-0.02848619692347366
6817,0.08968638306655483
6818,0.06070917642005259
6819,0.14084691380657946
6820,0.03526541653331591
6821,0.06703580971595025
6822,0.05173355102176843
6823,0.023266613528778082
6824,0.04615195034133123
6825,0.007897231411939525
6826,0.007986236950565667
6827,0.03125446176877049
6828,0.03388450835457238
6829,0.023951744462425734
6830,-0.003891783455375869
6831,-0.10855735257154116
6832,0.030115412115131506
6833,0.05422922590019
6834,-0.09770823963787177
6835,0.0035113165368488436
6836,0.05326838213730886
6837,0.035442790496981944
6838,0.013451609365674909
6839,0.013060139063143442
6840,0.008892343233942545
6841,0.03603947050172969
6842,-0.023425702645905946
6843,0.0495524531211753
6844,-0.009318492091202793
6845,-0.09154449848790178
6846,0.09514220448959705
6847,0.029550100388011882
6848,0.005693038497127798
6849,0.029772983775068936
6850,-0.060649428246093096
6851,0.1139429272251665
6852,-0.05366523962068761
6853,0.03442718823642054
6854,0.05620973052125555
6855,0.05870996267656486
6856,-0.05354169957490769
6857,0.028413249157561916
6858,-0.0177504889847585
6859,-0.0822479184723091
6860,0.07992868877758626
6861,-0.011099685250403557
6862,0.009177725470557558
6863,0.0021423238551120504
6864,0.028209187156325956
6865,0.14095309734676076
6866,-0.005640774671347062
6867,0.01606584121450715
6868,-0.012290041548157112
6869,0.07620209988536963
6870,0.2004086463254814
6871,-0.04227863126246929
6872,0.018644434033624892
6873,0.11624197189586459
6874,0.29711392307032974
6875,0.17154340417873845
6876,-0.08313526987687626
6877,-0.05412899079367008
6878,-0.05566239394424329
6879,0.025827414493547265
6880,0.045995479231891484
6881,0.01908454676333888
6882,0.07058070397383148
6883,-0.05902940510294846
6884,0.0356005400165079
6885,0.070747407000593
6886,0.05779962284746431
6887,-0.006917190740016919
6888,0.07107871395823258
6889,0.0673538419972793
6890,-0.012673764722470657
6891,-0.006008658999281605
6892,-0.0014117942838284803
6893,-0.021967043657535178
6894,-0.031342077997501175
6895,0.01298428165310352
6896,0.041899924598966146
6897,0.06924296150712847
6898,0.02475197399086836
6899,0.08082307911637139
6900,0.0646111908901657
6901,-0.05958774307100456
6902,-0.028658054936548834
6903,0.055412449886476096
6904,0.07462141199394726
6905,-0.04793821664459948
6906,0.11932001500373167
6907,-0.015808698033904323
6908,-0.03618941905861165
6909,-0.04593623219725236
6910,0.005741565540068168
6911,0.09046164894309187
6912,-0.013024764478726933
6913,0.00442101040313213
6914,-0.10115476106035298
6915,-0.011749344891300556
6916,-0.12025390370437102
6917,0.05059718162637727
6918,-0.06243519486661811
6919,0.09957496265027406
6920,0.13533587602847305
6921,0.07466134210623557
6922,-0.04074050885787186
6923,0.03093138769354492
6924,0.12998471353469482
6925,-0.030069796987485607
6926,0.07121419453090132
6927,-0.03792395885531348
6928,-0.030064326962342798
6929,-0.019310532385083325
6930,0.07280344675393256
6931,-0.07088587628256844
6932,0.04636861324289871
6933,-0.06038280102661965
6934,0.10413582120337289
6935,0.035466749086918506
6936,0.060096741335452446
6937,-0.014513007674975929
6938,-0.0038543314031482916
6939,-0.04011573458416139
6940,0.011780234680787493
6941,-0.005457332320033044
6942,0.08231670367052217
6943,0.10055429254459033
6944,0.02511270308865516
6945,-0.009219213102178499
6946,0.04326294696992731
6947,-0.0995413957847717
6948,0.1183558571765622
6949,0.13070736038122488
6950,0.37709885290535433
6951,0.18887563749407565
6952,-0.004634785921068162
6953,0.05624123923031039
6954,-0.025159744558499664
6955,0.09470657014409586
6956,0.034230687718974764
6957,-0.016126852724584813
6958,-0.005825245431048214
6959,0.08008837785196918
6960,0.004211502157908874
6961,-0.02628236534825059
6962,-0.15063446902437252
6963,0.04661719108297253
6964,0.018297434464202223
6965,-0.13344451752306943
6966,0.09068509336284844
6967,0.12709944606874318
6968,0.0041988791166260725
6969,0.05602331494371013
6970,-0.00726444603025612
6971,-0.03212198115172541
6972,-0.039048596580995236
6973,-0.04485938306485694
6974,0.08824273007976403
6975,-0.017787415474241168
6976,-0.11654053054007286
6977,0.1417665379490412
6978,0.05821022730471007
6979,0.001700026679945961
6980,-0.014074972867352702
6981,-0.04213278613711619
6982,0.05388566570088348
6983,-0.04813671810456498
6984,0.02986867233232575
6985,0.15006702413411865
6986,0.08684741924841269
6987,-0.08101158635360023
6988,0.02335481301423216
6989,-0.004482370821337459
6990,0.028779458994368085
6991,0.1402612811924773
6992,-0.004902263864616769
6993,-0.0231585284465679
6994,0.010254203427579614
6995,0.009591542511699315
6996,0.11660983202776025
6997,0.018815765413041363
6998,2.6178259233959676e-05
6999,-0.053880784490764305
7000,0.04822717750808031
7001,0.17920640809681407
7002,0.26182832506601583
7003,0.06871708209562441
7004,0.1644893295956082
7005,0.3174883333050305
7006,0.19000772190916138
7007,-0.12234343268984577
7008,-0.08959472619864046
7009,-0.08033650367224705
7010,0.010447269751680468
7011,0.08176319043387456
7012,0.01876708133383761
7013,0.01610771770963859
7014,0.006826109554299934
7015,0.137718634904274
7016,-0.11045415923447016
7017,0.1010443463534034
7018,-0.007673978627385345
7019,0.2056420403826904
7020,0.08362194072600863
7021,-0.016417801383703683
7022,-0.016154049407123137
7023,0.08583877256394938
7024,0.09516249946172119
7025,-0.05120438906070205
7026,0.05144908088132872
7027,-0.02423990878791275
7028,0.07129734313702314
7029,0.07065100214980227
7030,0.013718250760859002
7031,0.04030189513270091
7032,0.1622991610522576
7033,0.09940408079867416
7034,0.04980428856011409
7035,0.05462384501389156
7036,0.0579364066926416
7037,0.03659145421557575
7038,0.047912415032191624
7039,0.0037442357890775345
7040,0.07938256506933282
7041,-0.023830406496011317
7042,-0.020592368100513993
7043,-0.08096211917354043
7044,0.040996470315646724
7045,-0.01677247623864826
7046,0.03760732937597233
7047,0.014721905811955163
7048,0.007676312355177928
7049,-0.010831146694500648
7050,0.03646387446148201
7051,0.05876077993112341
7052,0.07979452016296021
7053,0.05788009642079559
7054,0.06939277543856937
7055,0.1109415601462775
7056,-0.007574770614665591
7057,0.1928070560425751
7058,-0.040847360569874216
7059,0.16108092181945466
7060,-0.046309964090243586
7061,0.08435700237808318
7062,-0.024830705753550893
7063,0.27832230285817977
7064,0.08883958649833326
7065,0.058087739459775835
7066,0.0018167630784358176
7067,0.09939726416669396
7068,0.3091627883259172
7069,0.058811326175315065
7070,-0.02687778314260328
7071,0.023517626582837885
7072,0.112939693882506
7073,-0.008724166649205767
7074,0.05189532464709519
7075,0.028740692692123114
7076,-0.15672571449347145
7077,-0.09303802471833927
7078,-0.048702483946941
7079,0.21859051251197537
7080,-0.017229433518009082
7081,0.0398808486193985
7082,0.19547674803933265
7083,-0.11889692417512926
7084,0.037550386769161156
7085,-0.06305501938181791
7086,0.08047211837485235
7087,0.038222712226142576
7088,-0.049973691092880294
7089,-0.04727878039502135
7090,0.07303915149474222
7091,-0.04379756625947377
7092,-0.07065667012948787
7093,-0.18531451619243017
7094,0.07388084300280943
7095,-0.09085443972401024
7096,-0.11566311143904652
7097,0.08202322549043194
7098,0.11983223058101848
7099,-0.06341673172812488
7100,0.11667162143201142
7101,-0.010987381556998363
7102,-0.09269372620644746
7103,-0.07713049705532696
7104,-0.09451881385377808
7105,0.043152961820398815
7106,0.022717797699486317
7107,-0.07752148068702508
7108,0.23012039638283605
7109,0.10003682299795844
7110,-0.03272274118527025
7111,-0.09730947628144619
7112,-0.019267532660817953
7113,0.0695365845727838
7114,-0.2198327093071408
7115,0.046284661140884545
7116,0.07744360856699857
7117,0.0524507938801207
7118,-0.006806254541066056
7119,0.031219255225829336
7120,-0.03631447912840491
7121,-0.029740153542100016
7122,-0.014929593917641367
7123,-0.0042052103561421635
7124,0.003590354503624023
7125,0.007896614085295106
7126,0.01950364215834552
7127,0.11857269100420244
7128,0.004068016479028876
7129,0.05608432090236472
7130,0.010841765766192203
7131,0.1006968595266961
7132,0.26564104908340863
7133,-0.08622679603767781
7134,0.02965899660452849
7135,0.1025614923681436
7136,0.07228597225412822
7137,0.03518033748721136
7138,-0.15645277318840248
7139,-0.10221799660616966
7140,-0.125645280470534
7141,-0.040748906682587314
7142,0.0504451432090593
7143,0.0668667919813663
7144,-0.046581975024063374
7145,-0.1769773970373931
7146,0.0438930175189137
7147,0.12544502840947452
7148,-0.007181130232343876
7149,-0.024225077571151023
7150,0.00761749629602379
7151,0.06715142340984667
7152,0.056793597372213324
7153,0.0013382522789211933
7154,0.03238092072017154
7155,0.12841703724290404
7156,-0.08082291349924822
7157,0.030722117676775584
7158,0.03246759295540776
7159,0.03393193124284342
7160,-0.004699628863523573
7161,0.07191656403497601
7162,0.05158387439129996
7163,0.0244868852730744
7164,-0.0061501897960834495
7165,0.0314335026475312
7166,0.05986136119605253
7167,0.054583264787900064
7168,0.09857593778021191
7169,0.06983256781310755
7170,-0.053447136282606056
7171,-0.06203972559448616
7172,-0.012165722862286477
7173,0.04526918922654602
7174,-0.07184114782954323
7175,0.02942885160345185
7176,-0.05124455374273613
7177,-0.02699770659065328
7178,-0.10378370195836907
7179,0.009418770857524739
7180,-0.08860011678037859
7181,0.10865467874396854
7182,0.11872160108524224
7183,0.030694861538317787
7184,-0.053935041764691626
7185,0.0028738301500493453
7186,0.11825854224689504
7187,-0.0281539798922543
7188,0.02594890980714675
7189,-0.019736845415232865
7190,-0.02794928425857908
7191,-0.014949071604266766
7192,0.08362694129318878
7193,-0.1305561617035694
7194,0.16694193978143948
7195,-0.08302214794576392
7196,0.10315710685451157
7197,0.016650942645309988
7198,0.06903573576644714
7199,0.10280476204119703
7200,0.012554273329479834
7201,-0.041426966036557086
7202,-0.0029867625740205694
7203,0.0807240678009206
7204,0.013603874433991133
7205,0.056911580590603854
7206,-0.01796983777482617
7207,0.020316908205873216
7208,-0.00804596932624476
7209,-0.08996811940374336
7210,0.13741526126115958
7211,0.1132170343640296
7212,0.22424799581654198
7213,0.09269727589508052
7214,0.020690596004094522
7215,-0.007372321050288481
7216,-0.025794393139328537
7217,0.11439608630724643
7218,-0.04119756401654992
7219,-0.030688967546007064
7220,-0.01129588985772774
7221,0.04929271195081463
7222,0.01948012677582006
7223,-0.02358246780595619
7224,-0.08773246185350188
7225,-0.005921669903895064
7226,0.010362106260566918
7227,-0.1526035975001006
7228,0.027887442689344094
7229,0.11736542125083865
7230,-0.008738595433687407
7231,0.05173830768913948
7232,0.012694418895574985
7233,-0.03339467713342909
7234,-0.031456778718042505
7235,-0.031509657506134436
7236,0.056167591167134816
7237,-0.05242202803504999
7238,-0.2361231255483744
7239,0.1903818025269478
7240,0.1008794813588261
7241,0.012361319561798208
7242,-0.011401885661620348
7243,-0.03914944993977955
7244,0.17380559838509882
7245,-0.20445453320177745
7246,0.10421029399217913
7247,0.15751311289182185
7248,0.15877381032011587
7249,-0.06301357192048333
7250,0.08504763430808455
7251,0.030339074967319857
7252,0.10540889853355018
7253,0.07231475474252583
7254,-0.15040745989201554
7255,0.00583284136307702
7256,0.01453266265683191
7257,0.030656682847354053
7258,0.05603804651906712
7259,0.09155957444185132
7260,0.10136738416740135
7261,0.018921714600633143
7262,0.2252683833105963
7263,0.35029116592210857
7264,0.2137296733704986
7265,0.16138091631203544
7266,0.2633210259372406
7267,0.2372966299951234
7268,0.2090001105272816
7269,-0.3105182196992745
7270,-0.10449664344858033
7271,-0.13938674786462732
7272,0.022490390595446406
7273,0.09712784173975869
7274,-0.03299821563909836
7275,-0.016802319044155994
7276,-0.1816350571000899
7277,0.05608957087989151
7278,0.1740892724736215
7279,-0.037773532968968106
7280,-0.04022098649616395
7281,0.01106404239030429
7282,0.06245534036942045
7283,0.03317878934459398
7284,-0.03601333724653419
7285,0.038776604222726004
7286,0.09425096848861735
7287,-0.0783492358045243
7288,-0.01397328217444454
7289,0.07138056099779558
7290,0.025114976712447255
7291,-0.06693840894986101
7292,-0.2139222113617149
7293,0.16595485485927713
7294,0.13785064062334534
7295,0.1701732945256561
7296,0.016032635256388667
7297,-0.012814829653256511
7298,0.017582011716389158
7299,0.0599095004665557
7300,-0.043846512681455264
7301,0.059741390628846446
7302,-0.03975350939082458
7303,-0.0005611258879205156
7304,0.027992061735091237
7305,-0.14935298501917038
7306,0.015114440552647997
7307,0.03298127306867348
7308,-0.05741451648029983
7309,-0.10615521860510219
7310,0.05334294255827128
7311,-0.11785105607047339
7312,0.10160001081328976
7313,0.23338632748338425
7314,0.14134158981153386
7315,-0.10107825162061218
7316,0.03119871431362316
